{1=sample1,2=KM3245432}
CCD
Scan Type: From File
Y:\Collins\2023Mar\XRR\2023 03 14\ZnPc_P190_1.txt
Delay After Move (s): 0.00000000
Stay at End: 0
Curvature: 0.0
Clip to ROI: No
ROI: 1309 526 2539 1627
Background ROI: None
Data File Path: C:\Beamline Controls\BCS Setup Data\230314\CCD Scan 80276
Time	Frame #	Sample X	Sample Y	Sample Z	Sample Theta	CCD Theta	Higher Order Suppressor	Horizontal Exit Slit Size	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time	Camera Temp Setpoint	Total Flux	Counts	Background	Filename
20:22:35	287.00000000	21.75000000	8.67350000	0.95250000	7.45400000	14.90800000	9.00017336	150.00000000	283.50955586	190.00000000	24.89999999	-45.00000000	499.90051270	0.81579492	-0.22694168	-0.00557047	0.08173791	-0.02106685	-0.01878203	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	829792.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209960315.00000000	0.00000000	ZnPc_P100_E180276-00287
20:22:43	288.00000000	21.75000000	8.68300000	0.95100000	7.81800000	15.63550000	9.00017336	150.00000000	283.51200097	190.00000000	24.89999999	-45.00000000	499.97680664	0.81561575	-0.14623323	-0.00553299	0.09554546	-0.01792727	-0.01791084	-0.76866693	0.00040483	0.00000000	0.00000000	0.00000000	829772.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209907330.00000000	0.00000000	ZnPc_P100_E180276-00288
20:22:52	289.00000000	21.75000000	8.69250000	0.95000000	8.18200000	16.36250000	9.00017336	150.00000000	283.50222079	190.00000000	24.89999999	-45.00000000	500.33767700	0.81636039	-0.20968224	-0.00556159	0.07396294	-0.01662871	-0.01135225	-1.21905627	0.00028976	0.00000000	0.00000000	0.00000000	829760.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209738135.00000000	0.00000000	ZnPc_P100_E180276-00289
20:23:00	290.00000000	21.75000000	8.70150000	0.94850000	8.54600000	17.09000000	9.00017336	150.00000000	283.49734336	190.00000000	24.89999999	-45.00000000	500.09124756	0.81618286	-0.12338501	-0.00559627	0.10157805	-0.01771359	-0.01999841	-0.77031068	0.00048701	0.00000000	0.00000000	0.00000000	829760.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209749380.00000000	0.00000000	ZnPc_P100_E180276-00290
20:23:08	291.00000000	21.75000000	8.71100000	0.94700000	8.91000000	17.81700000	9.00017336	150.00000000	283.49489850	190.00000000	24.99999999	-45.00000000	499.98138428	0.81527219	-0.12749440	-0.00554219	0.11316654	-0.01777934	-0.02425574	1065.64833122	0.00040483	0.00000000	0.00000000	0.00000000	829832.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209806757.00000000	0.00000000	ZnPc_P100_E180276-00291
20:23:15	292.00000000	21.75000000	8.72000000	0.94550000	9.27200000	18.54450000	9.00017336	150.00000000	283.49245369	190.00000000	24.89999999	-45.00000000	499.76165771	0.81401797	-0.15494514	-0.00550866	0.08150778	-0.01810809	-0.00408684	1065.64833122	0.00043770	0.00000000	0.00000000	0.00000000	829816.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210180947.00000000	0.00000000	ZnPc_P100_E180276-00292
20:23:23	293.00000000	21.75000000	8.72950000	0.94400000	9.63600000	19.27150000	9.00017336	150.00000000	283.49245369	190.00000000	24.89999999	-45.00000000	500.21560669	0.81409194	-0.15724640	-0.00551408	0.11689786	-0.01925872	-0.01810809	700.97440451	0.00040483	0.00000000	0.00000000	0.00000000	829800.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209999020.00000000	0.00000000	ZnPc_P100_E180276-00293
20:23:33	294.00000000	21.75000000	8.73900000	0.94250000	10.00000000	19.99900000	9.00017336	150.00000000	283.49245369	190.00000000	24.89999999	-45.00000000	500.56732178	0.81475604	-0.10037241	-0.00554696	0.09375377	-0.01608627	-0.02405849	1065.64833122	0.00050345	0.00000000	0.00000000	0.00000000	829592.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210079729.00000000	0.00000000	ZnPc_P100_E180276-00294
20:23:44	295.00000000	21.90000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.49801340	150.00000000	283.70025155	190.00000000	24.99999999	-45.00000000	500.21408081	0.81905951	-0.11368684	-0.00552674	0.08037359	-0.01754921	-0.01598764	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	831236.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209948055.00000000	0.00000000	ZnPc_P100_E180276-00295
20:23:52	296.00000000	21.90000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.49944215	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	499.95925903	0.81964471	-0.12075500	-0.00544521	0.08617605	-0.01733552	-0.01677664	-1088.85452119	0.00047058	0.00000000	0.00000000	0.00000000	829712.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210069162.00000000	0.00000000	ZnPc_P100_E180276-00296
20:24:00	297.00000000	21.90000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.49975965	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.25680542	0.81976142	-0.17319084	-0.00559512	0.07741483	-0.01629995	-0.00070070	-1088.85452119	0.00048701	0.00000000	0.00000000	0.00000000	829800.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210020284.00000000	0.00000000	ZnPc_P100_E180276-00297
20:24:07	298.00000000	21.90000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.49975965	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.03250122	0.81988634	-0.12963128	-0.00553611	0.08180366	-0.02031072	-0.01649721	-1088.85452119	0.00037195	0.00000000	0.00000000	0.00000000	829740.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210026253.00000000	0.00000000	ZnPc_P100_E180276-00298
20:24:18	299.00000000	21.90000000	8.50750000	0.96500000	1.00000000	1.99850000	9.49975965	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.21713257	0.80659293	-0.11122121	-0.00556570	0.11252547	-0.01996553	-0.00385672	-1088.85452119	0.00025689	0.00000000	0.00000000	0.00000000	829764.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209767259.00000000	0.00000000	ZnPc_P100_E180276-00299
20:24:26	300.00000000	21.90000000	8.51650000	0.96450000	1.35800000	2.71300000	9.49975965	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	499.96994019	0.81866500	-0.05516910	-0.00552428	0.11418567	-0.01659583	-0.03050201	1065.64833122	0.00050345	0.00000000	0.00000000	0.00000000	830620.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209306576.00000000	0.00000000	ZnPc_P100_E180276-00300
20:24:36	301.00000000	21.90000000	8.52600000	0.96450000	1.71400000	3.42700000	9.49975965	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.35446167	0.81773790	-0.15379451	-0.00556964	0.11683211	-0.01537945	-0.00576347	1065.64833122	0.00055277	0.00000000	0.00000000	0.00000000	829808.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209488258.00000000	0.00000000	ZnPc_P100_E180276-00301
20:24:44	302.00000000	21.90000000	8.53500000	0.96400000	2.07200000	4.14200000	9.49975965	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.10726929	0.81882116	-0.17450584	-0.00546099	0.08688287	-0.01943953	-0.00712779	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	830464.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209467948.00000000	0.00000000	ZnPc_P100_E180276-00302
20:24:52	303.00000000	21.90000000	8.54450000	0.96350000	2.42800000	4.85600000	9.49975965	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.45440674	0.81935704	-0.10809807	-0.00550587	0.07632995	-0.01850259	-0.01227275	-1088.85452119	0.00045414	0.00000000	0.00000000	0.00000000	829808.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209229178.00000000	0.00000000	ZnPc_P100_E180276-00303
20:25:00	304.00000000	21.90000000	8.55350000	0.96300000	2.78600000	5.57050000	9.49975965	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.20950317	0.82035647	-0.13028879	-0.00553923	0.10568744	-0.01927515	-0.02550499	-1088.85452119	0.00055277	0.00000000	0.00000000	0.00000000	829760.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209306865.00000000	0.00000000	ZnPc_P100_E180276-00304
20:25:09	305.00000000	21.90000000	8.56250000	0.96300000	3.14200000	6.28450000	9.49975965	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.14617920	0.81972361	-0.14426072	-0.00555945	0.09710703	-0.01684239	-0.02109972	-1088.85452119	0.00051989	0.00000000	0.00000000	0.00000000	829816.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209400280.00000000	0.00000000	ZnPc_P100_E180276-00305
20:25:17	306.00000000	21.90000000	8.57200000	0.96200000	3.50000000	6.99850000	9.49975965	150.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	499.87991333	0.81999648	-0.26737810	-0.00557918	0.09044982	-0.02351605	-0.01080981	-1088.85452119	0.00022401	0.00000000	0.00000000	0.00000000	829772.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209616653.00000000	0.00000000	ZnPc_P100_E180276-00306
20:25:24	307.00000000	21.90000000	8.58100000	0.96150000	3.85800000	7.71300000	9.49975965	150.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	500.34072876	0.81932581	-0.18108087	-0.00560400	0.10443819	-0.02142848	-0.02169148	-1088.85452119	0.00020758	0.00000000	0.00000000	0.00000000	829792.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209498978.00000000	0.00000000	ZnPc_P100_E180276-00307
20:25:32	308.00000000	21.90000000	8.59050000	0.96100000	4.21400000	8.42750000	9.49975965	150.00000000	283.70269994	190.00000000	24.99999999	-45.00000000	500.09429932	0.82066058	-0.13653506	-0.00554893	0.06260458	-0.02318730	-0.02267773	-1088.85452119	0.00009251	0.00000000	0.00000000	0.00000000	829844.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209428398.00000000	0.00000000	ZnPc_P100_E180276-00308
20:25:40	309.00000000	21.90000000	8.59950000	0.96050000	4.57200000	9.14200000	9.49975965	150.00000000	283.70269994	190.00000000	24.99999999	-45.00000000	500.15228271	0.81976142	-0.12141250	-0.00558937	0.08620893	-0.01692458	-0.01156594	1065.64833122	0.00032264	0.00000000	0.00000000	0.00000000	829844.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209459622.00000000	0.00000000	ZnPc_P100_E180276-00309
20:25:48	310.00000000	21.90000000	8.60900000	0.95950000	4.92800000	9.85600000	9.49975965	150.00000000	283.70514837	190.00000000	24.99999999	-45.00000000	499.90814209	0.82070331	-0.11911124	-0.00549666	0.10608195	-0.01728621	-0.01394938	-1088.85452119	0.00040483	0.00000000	0.00000000	0.00000000	829900.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209529530.00000000	0.00000000	ZnPc_P100_E180276-00310
20:25:57	311.00000000	21.90000000	8.61800000	0.95850000	5.28600000	10.57050000	9.49975965	150.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	500.21484375	0.81994388	-0.09034550	-0.00545869	0.07876271	-0.01608627	-0.00896880	-1088.85452119	0.00056920	0.00000000	0.00000000	0.00000000	829864.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209646129.00000000	0.00000000	ZnPc_P100_E180276-00311
20:26:05	312.00000000	21.90000000	8.62700000	0.95800000	5.64200000	11.28450000	9.49975965	150.00000000	283.70759684	190.00000000	24.89999999	-45.00000000	499.96536255	0.82045839	-0.10037241	-0.00554039	0.12148395	-0.01690814	-0.01455757	-1088.85452119	0.00040483	0.00000000	0.00000000	0.00000000	829860.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209616422.00000000	0.00000000	ZnPc_P100_E180276-00312
20:26:13	313.00000000	21.90000000	8.63650000	0.95700000	6.00000000	11.99900000	9.49975965	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.25756836	0.81970060	-0.21444913	-0.00566761	0.08612674	-0.01759852	-0.00875511	-1088.85452119	0.00043770	0.00000000	0.00000000	0.00000000	829848.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209615588.00000000	0.00000000	ZnPc_P100_E180276-00313
20:26:21	314.00000000	21.90000000	8.59950000	0.96050000	4.57200000	9.14300000	9.10145586	150.00000000	283.69780320	190.00000000	24.89999999	-45.00000000	499.98977661	0.81989128	-0.15527389	-0.00554696	0.06855498	-0.01748346	-0.01222344	-1088.85452119	0.00033908	0.00000000	0.00000000	0.00000000	829888.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209549652.00000000	0.00000000	ZnPc_P100_E180276-00314
20:26:28	315.00000000	21.90000000	8.59950000	0.96050000	4.57200000	9.14300000	9.10034461	150.00000000	283.69780320	190.00000000	24.89999999	-45.00000000	500.27359009	0.81974827	-0.13949382	-0.00555797	0.11278847	-0.01779577	-0.02136273	-1088.85452119	0.00051989	0.00000000	0.00000000	0.00000000	829892.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209627457.00000000	0.00000000	ZnPc_P100_E180276-00315
20:26:36	316.00000000	21.90000000	8.59950000	0.96050000	4.57200000	9.14300000	9.10018586	150.00000000	283.69780320	190.00000000	24.89999999	-45.00000000	500.03479004	0.81975320	-0.07062042	-0.00556356	0.09380308	-0.01796015	-0.02151066	-1088.85452119	0.00033908	0.00000000	0.00000000	0.00000000	829900.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209608703.00000000	0.00000000	ZnPc_P100_E180276-00316
20:26:44	317.00000000	21.90000000	8.59950000	0.96050000	4.57200000	9.14300000	9.10018586	150.00000000	283.69536732	190.00000000	24.89999999	-45.00000000	499.97070312	0.81948526	-0.10300242	-0.00555600	0.09524959	-0.01700677	-0.01462332	-1088.85452119	0.00043770	0.00000000	0.00000000	0.00000000	829852.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209602932.00000000	0.00000000	ZnPc_P100_E180276-00317
20:26:54	318.00000000	21.90000000	8.59950000	0.96050000	4.57200000	9.14300000	9.10018586	150.00000000	283.69536732	190.00000000	24.89999999	-45.00000000	499.85778809	0.81987648	-0.12815190	-0.00558690	0.09991786	-0.01827246	-0.01848615	-1088.85452119	0.00048701	0.00000000	0.00000000	0.00000000	829860.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209676418.00000000	0.00000000	ZnPc_P100_E180276-00318
20:27:02	319.00000000	21.90000000	8.59950000	0.96050000	4.57200000	9.14300000	9.10018586	150.00000000	283.69291906	190.00000000	24.89999999	-45.00000000	499.60449219	0.81963320	-0.14179508	-0.00555600	0.12656315	-0.01771359	-0.01860121	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	830620.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209651856.00000000	0.00000000	ZnPc_P100_E180276-00319
20:27:11	320.00000000	21.90000000	8.60900000	0.95950000	4.92800000	9.85600000	9.10018586	150.00000000	283.69291906	190.00000000	24.89999999	-45.00000000	499.65942383	0.82060797	-0.07653794	-0.00556899	0.11137484	-0.01621777	-0.01141800	-1088.85452119	0.00040483	0.00000000	0.00000000	0.00000000	829888.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209557044.00000000	0.00000000	ZnPc_P100_E180276-00320
20:27:20	321.00000000	21.90000000	8.61800000	0.95850000	5.28600000	10.57050000	9.10018586	150.00000000	283.69291906	190.00000000	24.89999999	-45.00000000	499.85168457	0.82060469	-0.13719256	-0.00549929	0.05292285	-0.01828890	-0.01197687	-1088.85452119	0.00045414	0.00000000	0.00000000	0.00000000	829900.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209714564.00000000	0.00000000	ZnPc_P100_E180276-00321
20:27:27	322.00000000	21.90000000	8.62700000	0.95800000	5.64200000	11.28450000	9.10018586	150.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	499.61669922	0.82019045	-0.11565935	-0.00557885	0.12082644	-0.01712183	-0.00836061	-1088.85452119	0.00027333	0.00000000	0.00000000	0.00000000	829960.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209682499.00000000	0.00000000	ZnPc_P100_E180276-00322
20:27:35	323.00000000	21.90000000	8.63650000	0.95700000	6.00000000	11.99900000	9.10018586	150.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	499.61593628	0.81957731	-0.18042337	-0.00558625	0.06553047	-0.01728621	-0.02251335	-1088.85452119	0.00028976	0.00000000	0.00000000	0.00000000	829908.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209612455.00000000	0.00000000	ZnPc_P100_E180276-00323
20:27:43	324.00000000	21.90000000	8.64550000	0.95600000	6.36400000	12.72650000	9.10018586	150.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	499.95239258	0.82009018	-0.05977162	-0.00553595	0.11528698	-0.01549451	-0.00531966	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	829924.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209582055.00000000	0.00000000	ZnPc_P100_E180276-00324
20:27:51	325.00000000	21.90000000	8.65500000	0.95500000	6.72800000	13.45350000	9.10018586	150.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	499.69070435	0.81997347	-0.13949382	-0.00551195	0.09630159	-0.01713827	-0.02568581	-1088.85452119	0.00045414	0.00000000	0.00000000	0.00000000	829912.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209546005.00000000	0.00000000	ZnPc_P100_E180276-00325
20:28:00	326.00000000	21.90000000	8.66450000	0.95350000	7.09000000	14.18100000	9.10018586	150.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	499.65713501	0.81933732	-0.14771261	-0.00557753	0.05923488	-0.01968609	-0.01782865	-1088.85452119	0.00030620	0.00000000	0.00000000	0.00000000	829968.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209566780.00000000	0.00000000	ZnPc_P100_E180276-00326
20:28:08	327.00000000	21.90000000	8.67350000	0.95250000	7.45400000	14.90800000	9.10018586	150.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	500.03631592	0.81981237	-0.13834319	-0.00554680	0.11362679	-0.01976828	-0.00867292	-0.77031068	0.00020758	0.00000000	0.00000000	0.00000000	829940.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209730391.00000000	0.00000000	ZnPc_P100_E180276-00327
20:28:16	328.00000000	21.90000000	8.68300000	0.95100000	7.81800000	15.63550000	9.10018586	150.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	499.78988647	0.81887376	-0.11943999	-0.00552197	0.09485509	-0.01646433	-0.00895236	-0.89194868	0.00045414	0.00000000	0.00000000	0.00000000	829964.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209793293.00000000	0.00000000	ZnPc_P100_E180276-00328
20:28:24	329.00000000	21.90000000	8.69250000	0.95000000	8.18200000	16.36250000	9.10018586	150.00000000	283.70759684	190.00000000	24.89999999	-45.00000000	500.21484375	0.82002936	-0.15905453	-0.00560351	0.07407800	-0.02093535	-0.01846971	-1088.85452119	0.00030620	0.00000000	0.00000000	0.00000000	829916.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209672843.00000000	0.00000000	ZnPc_P100_E180276-00329
20:28:31	330.00000000	21.90000000	8.70150000	0.94850000	8.54600000	17.09000000	9.10018586	150.00000000	283.70025155	190.00000000	24.99999999	-45.00000000	499.98825073	0.81946882	-0.16250642	-0.00562175	0.12131957	-0.01989978	-0.01416307	-1088.85452119	0.00030620	0.00000000	0.00000000	0.00000000	829932.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209671230.00000000	0.00000000	ZnPc_P100_E180276-00330
20:28:39	331.00000000	21.90000000	8.71100000	0.94700000	8.91000000	17.81700000	9.10018586	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.20492554	0.81925184	-0.16497205	-0.00564148	0.07424238	-0.02026141	-0.01307819	-1088.85452119	0.00038839	0.00000000	0.00000000	0.00000000	829940.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209757988.00000000	0.00000000	ZnPc_P100_E180276-00331
20:28:48	332.00000000	21.90000000	8.72000000	0.94550000	9.27200000	18.54450000	9.10018586	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	499.94857788	0.81828693	-0.07374355	-0.00559414	0.07246712	-0.01641502	-0.00905099	-0.95934271	0.00027333	0.00000000	0.00000000	0.00000000	829944.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209741849.00000000	0.00000000	ZnPc_P100_E180276-00332
20:28:55	333.00000000	21.90000000	8.72950000	0.94400000	9.63600000	19.27150000	9.10018586	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.20797729	0.81819980	-0.11352247	-0.00562339	0.09702485	-0.01812452	-0.01268369	-1088.85452119	0.00032264	0.00000000	0.00000000	0.00000000	829936.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209574568.00000000	0.00000000	ZnPc_P100_E180276-00333
